Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
A22,AIR MARIAH,80002320::010,918264-015,RU,9,838,20180111,20180119
A22,AIR MARIAH,80002320::010,918264-015,RU,9.5,574,20180119,20180120
A23,AIR MARIAH,80002133::030,918264-800,LU,9,867,20180108,20180108
A23,AIR MARIAH,80002133::030,918264-800,LU,9.5,894,20180109,20180111
A23,AIR MARIAH,80002320::010,918264-015,LU,9.5,574,20180111,20180120
A24,AIR MARIAH,80002133::030,918264-800,RU,9,867,20180108,20180108
A24,AIR MARIAH,80002133::030,918264-800,RU,9.5,894,20180109,20180111
A24,AIR MARIAH,80002320::010,918264-015,RU,9.5,574,20180111,20180120
A25,AIR MARIAH,80002133::030,918264-800,LU,9.5,894,20180110,20180111
A25,AIR MARIAH,80002320::010,918264-015,LU,9.5,574,20180112,20180113
A25,AIR MARIAH,80002320::010,918264-015,LU,10,505,20180116,20180121
A26,AIR MARIAH,80002133::030,918264-800,RU,9.5,894,20180109,20180111
A26,AIR MARIAH,80002320::010,918264-015,RU,9.5,574,20180112,20180113
A26,AIR MARIAH,80002320::010,918264-015,RU,10,505,20180116,20180121
A27,AIR MARIAH,80002133::030,918264-800,LU,9.5,894,20180106,20180109
A27,AIR MARIAH,80002133::030,918264-800,LU,10,1020,20180109,20180111
A27,AIR MARIAH,80002320::010,918264-015,LU,10,505,20180111,20180116
A27,AIR MARIAH,80002320::010,918264-015,LU,10.5,213,20180116,20180120
A28,AIR MARIAH,80002133::030,918264-800,RU,9.5,894,20180106,20180109
A28,AIR MARIAH,80002133::030,918264-800,RU,10,1020,20180109,20180111
A28,AIR MARIAH,80002320::010,918264-015,RU,10,505,20180111,20180116
A28,AIR MARIAH,80002320::010,918264-015,RU,10.5,213,20180116,20180120
A29,AIR MARIAH,80002133::030,918264-800,LU,10,1020,20180108,20180111
A29,AIR MARIAH,80002320::010,918264-015,LU,10.5,213,20180111,20180112
A29,AIR MARIAH,80002320::010,918264-015,LU,11,183,20180112,20180117
A29,AIR MARIAH,80002320::010,918264-015,LU,11.5,36,20180117,20180118
A29,AIR MARIAH,80002320::010,918264-015,LU,12,91,20180118,20180120
A29,AIR MARIAH,80002320::010,918264-015,LU,13,24,20180120,20180120
A30,AIR MARIAH,80002133::030,918264-800,RU,10,1020,20180108,20180111
A30,AIR MARIAH,80002320::010,918264-015,RU,10.5,213,20180111,20180112
A30,AIR MARIAH,80002320::010,918264-015,RU,11,183,20180112,20180117
A30,AIR MARIAH,80002320::010,918264-015,RU,11.5,36,20180117,20180118
A30,AIR MARIAH,80002320::010,918264-015,RU,12,91,20180118,20180120
A30,AIR MARIAH,80002320::010,918264-015,RU,13,24,20180120,20180120
A31,AIR MARIAH,80002133::030,918264-800,LU,10,1020,20180108,20180110
A31,AIR MARIAH,80002133::030,918264-800,LU,10.5,1041,20180110,20180111
A31,AIR MARIAH,80002319::040,918264-601,LU,8,40,20180111,20180112
A31,AIR MARIAH,80002319::040,918264-601,LU,8.5,40,20180112,20180113
A31,AIR MARIAH,80002319::040,918264-601,LU,9,71,20180113,20180116
A31,AIR MARIAH,80002319::040,918264-601,LU,9.5,110,20180116,20180118
A31,AIR MARIAH,80002319::040,918264-601,LU,10,116,20180118,20180120
A32,AIR MARIAH,80002133::030,918264-800,RU,10,1020,20180108,20180110
A32,AIR MARIAH,80002133::030,918264-800,RU,10.5,1041,20180110,20180111
A32,AIR MARIAH,80002319::040,918264-601,RU,8,40,20180111,20180112
A32,AIR MARIAH,80002319::040,918264-601,RU,8.5,40,20180112,20180113
A32,AIR MARIAH,80002319::040,918264-601,RU,9,71,20180113,20180116
A32,AIR MARIAH,80002319::040,918264-601,RU,9.5,110,20180116,20180118
A32,AIR MARIAH,80002319::040,918264-601,RU,10,116,20180118,20180120
A33,AIR MARIAH,80002133::030,918264-800,LU,10.5,1041,20180107,20180111
A33,AIR MARIAH,80002319::040,918264-601,LU,10,116,20180111,20180111
A33,AIR MARIAH,80002319::040,918264-601,LU,10.5,110,20180112,20180113
A33,AIR MARIAH,80002319::040,918264-601,LU,11,71,20180116,20180117
A33,AIR MARIAH,80002319::040,918264-601,LU,11.5,63,20180117,20180118
A33,AIR MARIAH,80002319::040,918264-601,LU,12,40,20180118,20180119
A33,AIR MARIAH,80002319::040,918264-601,LU,13,40,20180119,20180120
A34,AIR MARIAH,80002158::040,AA0521-101,RU,4.5,1287,20171122,20171122
A34,AIR MARIAH,80002133::030,918264-800,RU,10.5,1041,20180107,20180111
A34,AIR MARIAH,80002319::040,918264-601,RU,10,116,20180111,20180111
A34,AIR MARIAH,80002319::040,918264-601,RU,10.5,110,20180112,20180113
A34,AIR MARIAH,80002319::040,918264-601,RU,11,71,20180116,20180117
A34,AIR MARIAH,80002319::040,918264-601,RU,11.5,63,20180117,20180118
A34,AIR MARIAH,80002319::040,918264-601,RU,12,40,20180118,20180119
A34,AIR MARIAH,80002319::040,918264-601,RU,13,40,20180119,20180120
A35,AIR MARIAH,80002133::030,918264-800,LU,10.5,1041,20180108,20180110
A35,AIR MARIAH,80002133::030,918264-800,LU,11,954,20180110,20180111
A35,AIR MARIAH,80002319::030,918264-404,LU,6,4,20180111,20180111
A35,AIR MARIAH,80002319::030,918264-404,LU,7,88,20180112,20180113
A35,AIR MARIAH,80002319::030,918264-404,LU,6.5,24,20180112,20180112
A35,AIR MARIAH,80002319::030,918264-404,LU,7.5,72,20180116,20180117
A35,AIR MARIAH,80002319::030,918264-404,LU,8,187,20180117,20180120
A35,AIR MARIAH,80002319::030,918264-404,LU,12,4,20180120,20180120
A35,AIR MARIAH,80002319::030,918264-404,LU,8.5,220,20180120,20180120
A36,AIR MARIAH,80002158::040,AA0521-101,RU,4.5,1287,20171120,20171121
A36,AIR MARIAH,80002133::030,918264-800,RU,10.5,1041,20180108,20180110
A36,AIR MARIAH,80002133::030,918264-800,RU,11,954,20180110,20180111
A36,AIR MARIAH,80002319::030,918264-404,RU,6,4,20180111,20180111
A36,AIR MARIAH,80002319::030,918264-404,RU,7,88,20180112,20180113
A36,AIR MARIAH,80002319::030,918264-404,RU,6.5,24,20180112,20180112
A36,AIR MARIAH,80002319::030,918264-404,RU,7.5,72,20180116,20180117
A36,AIR MARIAH,80002319::030,918264-404,RU,8,187,20180117,20180120
A36,AIR MARIAH,80002319::030,918264-404,RU,12,4,20180120,20180120
A36,AIR MARIAH,80002319::030,918264-404,RU,8.5,220,20180120,20180120
A37,AIR MARIAH,80002133::030,918264-800,LU,11,954,20180108,20180111
A37,AIR MARIAH,80002319::030,918264-404,LU,8.5,220,20180111,20180117
A37,AIR MARIAH,80002319::030,918264-404,LU,9,215,20180117,20180120
A37,AIR MARIAH,80002319::030,918264-404,LU,11,23,20180120,20180120
A38,AIR MARIAH,80002133::030,918264-800,RU,11,954,20180108,20180111
A38,AIR MARIAH,80002319::030,918264-404,RU,8.5,220,20180111,20180117
A38,AIR MARIAH,80002319::030,918264-404,RU,9,215,20180117,20180120
A38,AIR MARIAH,80002319::030,918264-404,RU,11,23,20180120,20180120
A39,AIR MARIAH,80002133::030,918264-800,LU,11,954,20180106,20180106
A39,AIR MARIAH,80002133::030,918264-800,LU,11.5,522,20180107,20180111
A39,AIR MARIAH,80002319::030,918264-404,LU,9.5,177,20180112,20180117
A39,AIR MARIAH,80002319::030,918264-404,LU,9,215,20180112,20180112
A39,AIR MARIAH,80002319::030,918264-404,LU,10,113,20180117,20180119
A39,AIR MARIAH,80002319::030,918264-404,LU,10.5,50,20180119,20180120
A40,AIR MARIAH,80002158::040,AA0521-101,RU,5,1561,20171121,20171122
A40,AIR MARIAH,80002133::030,918264-800,RU,11,954,20180106,20180106
A40,AIR MARIAH,80002133::030,918264-800,RU,11.5,522,20180107,20180111
A40,AIR MARIAH,80002319::030,918264-404,RU,9.5,177,20180112,20180117
A40,AIR MARIAH,80002319::030,918264-404,RU,9,215,20180112,20180112
A40,AIR MARIAH,80002319::030,918264-404,RU,10,113,20180117,20180119
A40,AIR MARIAH,80002319::030,918264-404,RU,10.5,50,20180119,20180120
B40,AIR MARIAH,80002133::030,918264-800,LU,12,614,20180107,20180111
B40,AIR MARIAH,80002319::020,918264-016,LU,8.5,3,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,8,3,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,7.5,1,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,7,1,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,6.5,1,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,6,1,20180112,20180112
B40,AIR MARIAH,80002319::020,918264-016,LU,11.5,1,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,11,1,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,10.5,1,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,10,9,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,9.5,3,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,9,4,20180113,20180113
B40,AIR MARIAH,80002319::020,918264-016,LU,13,1,20180116,20180116
B40,AIR MARIAH,80002319::020,918264-016,LU,12,1,20180116,20180116
B40,AIR MARIAH,80002321::010,918264-016,LU,6,29,20180116,20180116
B40,AIR MARIAH,80002319::020,918264-016,LU,14,1,20180116,20180116
B40,AIR MARIAH,80002321::010,918264-016,LU,7,437,20180117,20180122
B40,AIR MARIAH,80002321::010,918264-016,LU,6.5,21,20180117,20180117
B39,AIR MARIAH,80002158::040,AA0521-101,RU,5.5,2335,20171117,20171117
B39,AIR MARIAH,80002133::030,918264-800,RU,12,614,20180107,20180111
B39,AIR MARIAH,80002319::020,918264-016,RU,8.5,3,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,8,3,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,7.5,1,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,7,1,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,6.5,1,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,6,1,20180112,20180112
B39,AIR MARIAH,80002319::020,918264-016,RU,11.5,1,20180113,20180113
B39,AIR MARIAH,80002319::020,918264-016,RU,11,1,20180113,20180113
B39,AIR MARIAH,80002319::020,918264-016,RU,10.5,1,20180113,20180113
B39,AIR MARIAH,80002319::020,918264-016,RU,10,9,20180113,20180113
B39,AIR MARIAH,80002319::020,918264-016,RU,9.5,3,20180113,20180113
B39,AIR MARIAH,80002319::020,918264-016,RU,9,4,20180113,20180113
B39,AIR MARIAH,80002321::010,918264-016,RU,6,29,20180116,20180116
B39,AIR MARIAH,80002319::020,918264-016,RU,14,1,20180116,20180116
B39,AIR MARIAH,80002319::020,918264-016,RU,13,1,20180116,20180116
B39,AIR MARIAH,80002319::020,918264-016,RU,12,1,20180116,20180116
B39,AIR MARIAH,80002321::010,918264-016,RU,7,437,20180117,20180122
B39,AIR MARIAH,80002321::010,918264-016,RU,6.5,21,20180117,20180117
B38,AIR MARIAH,80002133::030,918264-800,LU,12.5,69,20180108,20180109
B38,AIR MARIAH,80002133::030,918264-800,LU,12,614,20180108,20180108
B38,AIR MARIAH,80002133::030,918264-800,LU,13,499,20180110,20180112
B38,AIR MARIAH,80002321::010,918264-016,LU,7,437,20180112,20180116
B38,AIR MARIAH,80002321::010,918264-016,LU,7.5,439,20180117,20180121
B37,AIR MARIAH,80002158::040,AA0521-101,RU,5.5,2335,20171116,20171117
B37,AIR MARIAH,80002133::030,918264-800,RU,12,614,20180108,20180108
B37,AIR MARIAH,80002133::030,918264-800,RU,12.5,69,20180108,20180109
B37,AIR MARIAH,80002133::030,918264-800,RU,13,499,20180110,20180112
B37,AIR MARIAH,80002321::010,918264-016,RU,7,437,20180112,20180117
B37,AIR MARIAH,80002321::010,918264-016,RU,7.5,439,20180117,20180121
B36,AIR MARIAH,80002133::030,918264-800,LU,13,499,20180107,20180109
B36,AIR MARIAH,80002133::030,918264-800,LU,14,92,20180109,20180111
B36,AIR MARIAH,80002133::030,918264-800,LU,15,55,20180111,20180112
B36,AIR MARIAH,80002321::010,918264-016,LU,7.5,439,20180112,20180117
B36,AIR MARIAH,80002321::010,918264-016,LU,8,1013,20180117,20180120
B35,AIR MARIAH,80002133::030,918264-800,RU,13,499,20180107,20180109
B35,AIR MARIAH,80002133::030,918264-800,RU,14,92,20180109,20180111
B35,AIR MARIAH,80002133::030,918264-800,RU,15,55,20180111,20180112
B35,AIR MARIAH,80002321::010,918264-016,RU,7.5,439,20180112,20180117
B35,AIR MARIAH,80002321::010,918264-016,RU,8,1013,20180117,20180120
B34,AIR MARIAH,80002131::010,918264-012,LU,8,247,20180107,20180110
B34,AIR MARIAH,80002131::010,918264-012,LU,8.5,374,20180110,20180111
B34,AIR MARIAH,80002321::010,918264-016,LU,8,1013,20180111,20180120
B33,AIR MARIAH,80002131::010,918264-012,RU,8,247,20180107,20180110
B33,AIR MARIAH,80002131::010,918264-012,RU,8.5,374,20180110,20180111
B33,AIR MARIAH,80002321::010,918264-016,RU,8,1013,20180111,20180120
B32,AIR MARIAH,80002131::010,918264-012,LU,8.5,374,20180107,20180108
B32,AIR MARIAH,80002131::010,918264-012,LU,9,556,20180108,20180112
B32,AIR MARIAH,80002321::010,918264-016,LU,8,1013,20180113,20180120
B31,AIR MARIAH,80002158::040,AA0521-101,RU,5.5,2335,20171121,20171122
B31,AIR MARIAH,80002131::010,918264-012,RU,8.5,374,20180107,20180108
B31,AIR MARIAH,80002131::010,918264-012,RU,9,556,20180108,20180112
B31,AIR MARIAH,80002321::010,918264-016,RU,8,1013,20180113,20180120
B30,AIR MARIAH,80002131::010,918264-012,LU,9,556,20180107,20180107
B30,AIR MARIAH,80002131::010,918264-012,LU,9.5,607,20180108,20180112
B30,AIR MARIAH,80002321::010,918264-016,LU,8.5,854,20180112,20180120
B30,AIR MARIAH,80002321::010,918264-016,LU,8,1013,20180112,20180112
B29,AIR MARIAH,80002158::040,AA0521-101,RU,5.5,2335,20171122,20171122
B29,AIR MARIAH,80002131::010,918264-012,RU,9,556,20180107,20180107
B29,AIR MARIAH,80002131::010,918264-012,RU,9.5,607,20180108,20180112
B29,AIR MARIAH,80002321::010,918264-016,RU,8.5,854,20180112,20180120
B29,AIR MARIAH,80002321::010,918264-016,RU,8,1013,20180112,20180112
B28,AIR MARIAH,80002131::010,918264-012,LU,9.5,607,20180106,20180107
B28,AIR MARIAH,80002131::010,918264-012,LU,10,732,20180109,20180111
B28,AIR MARIAH,80002321::010,918264-016,LU,8.5,854,20180112,20180120
B27,AIR MARIAH,80002131::010,918264-012,RU,9.5,607,20180106,20180107
B27,AIR MARIAH,80002131::010,918264-012,RU,10,732,20180109,20180111
B27,AIR MARIAH,80002321::010,918264-016,RU,8.5,854,20180112,20180120
B26,AIR MARIAH,80002131::010,918264-012,LU,10,732,20180107,20180111
B26,AIR MARIAH,80002321::010,918264-016,LU,8.5,854,20180112,20180116
B26,AIR MARIAH,80002321::010,918264-016,LU,9,1266,20180116,20180120
B25,AIR MARIAH,80002131::010,918264-012,RU,10,732,20180107,20180111
B25,AIR MARIAH,80002321::010,918264-016,RU,8.5,854,20180112,20180116
B25,AIR MARIAH,80002321::010,918264-016,RU,9,1266,20180116,20180120
B24,AIR MARIAH,80002131::010,918264-012,LU,10.5,830,20180108,20180113
B24,AIR MARIAH,80002321::010,918264-016,LU,9,1266,20180113,20180121
B23,AIR MARIAH,80002131::010,918264-012,RU,10.5,830,20180108,20180113
B23,AIR MARIAH,80002321::010,918264-016,RU,9,1266,20180113,20180121
B22,AIR MARIAH,80002131::010,918264-012,LU,10.5,830,20180107,20180109
B22,AIR MARIAH,80002131::010,918264-012,LU,11,711,20180110,20180113
B22,AIR MARIAH,80002321::010,918264-016,LU,9,1266,20180113,20180122
B21,AIR MARIAH,80002131::010,918264-012,RU,10.5,830,20180107,20180109
B21,AIR MARIAH,80002131::010,918264-012,RU,11,711,20180110,20180113
B21,AIR MARIAH,80002321::010,918264-016,RU,9,1266,20180113,20180122
B20,AIR MARIAH,80002131::010,918264-012,LU,11,711,20180109,20180112
B20,AIR MARIAH,80002321::010,918264-016,LU,9,1266,20180113,20180119
B20,AIR MARIAH,80002321::010,918264-016,LU,9.5,741,20180119,20180121
B19,AIR MARIAH,80002131::010,918264-012,RU,11,711,20180109,20180112
